district_id,district_name,division,pcode,horizon,hazard_type,model_severity,physics_severity,confidence,target_date,prediction_date,model_version
1018,Noakhali,Chattogram,1018,7_days,Flood,0.7244,0.6549,0.7844,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.6725,0.6572,0.6656,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.7122,0.6848,0.7564,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.7214,0.616,0.7774,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,7_days,Flood,0.7209,0.7203,0.7763,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.706,0.7784,0.7423,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.6851,0.7476,0.6945,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.6647,0.5665,0.648,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.6688,0.7134,0.6572,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.7203,0.8013,0.775,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.7013,0.8028,0.7314,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.7042,0.7237,0.7381,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.6762,0.5585,0.6741,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.6559,0.6004,0.6277,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1018,Noakhali,Chattogram,1018,15_days,Flood,0.6475,0.7316,0.6085,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Tropical Cyclone,0.6022,0.5661,0.5051,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.5756,0.6491,0.5001,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.5791,0.5642,0.5001,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.5537,0.6158,0.5001,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flash Flood,0.5903,0.53,0.5001,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.6053,0.6523,0.5122,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.5365,0.4186,0.5001,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.5832,0.5249,0.5001,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.5902,0.4929,0.5001,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,7_days,Flood,0.5368,0.4827,0.5001,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.5959,0.4843,0.5001,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.5561,0.4843,0.5001,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.5741,0.6413,0.5001,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.573,0.5059,0.5001,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.5904,0.6864,0.5001,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.5933,0.6864,0.5001,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.536,0.5155,0.5001,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.5806,0.68,0.5001,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.5912,0.4895,0.5001,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1019,Patuakhali,Barishal,1019,15_days,Flood,0.6038,0.5302,0.5086,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
